,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
14833,213,9,119,10,1830,158
14834,213,9,119,10,1830,158
14835,213,9,119,20,1830,158
14836,213,9,119,20,1830,158
14837,213,9,119,10,1830,157
14838,213,9,119,15,1830,158
14839,213,9,119,15,1830,158
14840,213,9,119,10,1830,158
14841,213,9,119,10,1829,157
14842,213,9,119,10,1830,158
14843,213,9,119,10,1830,158
14844,213,9,119,10,1830,158
14845,213,9,119,210,1830,158
14846,213,9,119,10,1830,158
14847,213,9,119,20,591,158
14848,213,9,119,20,591,158
14849,213,9,119,20,1830,158
14850,213,9,119,10,1830,158
14851,213,9,119,20,1829,158
14852,213,9,119,20,1829,158
14853,213,9,119,11,1830,157
14854,213,9,119,11,1830,157
14855,213,9,119,11,1830,158
14856,213,9,119,11,1830,158
14857,213,9,119,20,1829,158
14858,213,9,119,20,1829,158
14859,213,9,119,14,1830,158
14860,213,9,119,14,1830,158
14861,213,9,119,12,1830,157
14862,213,9,119,12,1830,157
14863,213,9,119,14,1830,158
14864,213,9,119,14,1830,158
14865,213,9,119,10,1830,158
14866,213,9,119,20,1830,158
14867,213,9,119,20,1830,158
14868,213,9,119,15,1830,157
14869,213,9,119,15,1830,157
14870,213,9,119,220,1830,158
14871,213,9,119,10,1830,158
14872,213,9,119,10,1830,158
14873,213,9,119,50,1830,157
14874,213,9,119,50,1830,157
14875,213,9,119,15,1830,158
14876,213,9,119,15,1830,158
14877,213,9,119,15,1830,157
14878,213,9,119,15,1830,157
14879,213,9,119,210,1830,158
14880,213,9,119,210,1830,158
14881,213,9,119,20,1830,158
14882,213,9,119,20,1830,158
14883,213,9,119,210,1829,157
14884,213,9,119,20,1830,158
14885,213,9,119,20,1830,158
14886,213,9,119,20,1829,158
14887,213,9,119,20,1829,158
14888,213,9,119,10,1830,158
14889,213,9,119,20,1830,631
14890,213,9,119,20,1830,631
14891,213,9,119,10,1830,158
14892,213,9,119,20,1830,157
14893,213,9,119,20,1830,157
14894,213,9,119,20,1830,158
14895,213,9,119,20,1830,158
14896,213,9,119,210,1830,158
14897,213,9,119,15,1830,158
14898,213,9,119,15,1830,158
14899,213,9,119,50,1830,158
14900,213,9,119,50,1830,158
14901,213,9,119,210,1830,158
14902,213,9,119,62,1830,158
14903,213,9,119,62,1830,158
14904,213,9,119,210,1830,158
14905,213,9,119,10,1830,158
14906,213,9,119,10,1830,158
14907,213,9,119,20,1830,158
14908,213,9,119,30,1830,158
14909,213,9,119,50,1830,158
14910,213,9,119,50,1830,158
14911,213,9,119,20,1830,157
14912,213,9,119,10,1830,158
14913,213,9,119,10,1830,158
14914,213,9,119,20,1830,158
14915,213,9,119,10,1830,157
14916,213,9,119,10,1830,158
14917,213,9,119,10,1830,158
14918,213,9,119,10,1830,158
14919,213,9,119,10,1830,157
14920,213,9,119,12,1830,157
14921,213,9,119,20,1830,158
14922,213,9,119,10,1830,158
14923,213,9,119,10,1830,158
14924,213,9,119,20,1830,158
14925,213,9,119,20,1830,158
14926,213,9,119,15,1830,158
14927,213,9,119,15,1830,158
14928,213,9,119,20,1830,157
14929,213,9,119,20,1830,158
14930,213,9,119,14,1830,158
14931,213,9,119,14,1830,158
14932,213,9,119,10,1830,158
14933,213,9,119,10,1830,158
14934,213,9,119,15,1830,158
14935,213,9,119,15,1830,158
14936,213,9,119,12,1829,158
14937,213,9,119,12,1829,158
14938,213,9,119,20,1830,158
14939,213,9,119,20,1830,158
14940,213,9,119,11,1830,157
14941,213,9,119,11,1830,157
14942,213,9,119,30,1830,158
14943,213,9,119,14,1830,158
14944,213,9,119,14,1830,158
14945,213,9,119,20,1830,158
14946,213,9,119,20,1830,158
14947,213,9,119,12,1830,157
14948,213,9,119,20,1830,158
14949,213,9,119,20,1830,158
14950,213,9,119,50,1830,158
14951,213,9,119,20,1830,158
14952,213,9,119,10,1830,158
14953,213,9,119,10,1830,158
14954,213,9,119,50,1830,158
14955,213,9,119,20,1830,158
14956,213,9,119,20,1830,158
14957,213,9,119,11,1830,157
14958,213,9,119,11,1830,157
14959,213,9,119,10,1830,158
14960,213,9,119,10,1830,158
14961,213,9,119,10,1830,158
14962,213,9,119,10,1830,158
14963,213,9,119,20,1830,158
14964,213,9,119,20,1830,158
14965,213,9,119,10,1830,157
14966,213,9,119,15,1830,158
14967,213,9,119,15,1830,158
14968,213,9,119,10,1830,158
14969,213,9,119,10,1829,157
14970,213,9,119,10,1830,158
14971,213,9,119,10,1830,158
14972,213,9,119,10,1830,158
14973,213,9,119,210,1830,158
14974,213,9,119,10,1830,158
14975,213,9,119,20,591,158
14976,213,9,119,20,591,158
14977,213,9,119,20,1830,158
14978,213,9,119,10,1830,158
14979,213,9,119,20,1829,158
14980,213,9,119,20,1829,158
14981,213,9,119,11,1830,157
14982,213,9,119,11,1830,157
14983,213,9,119,11,1830,158
14984,213,9,119,11,1830,158
14985,213,9,119,20,1829,158
14986,213,9,119,20,1829,158
14987,213,9,119,14,1830,158
14988,213,9,119,14,1830,158
14989,213,9,119,12,1830,157
14990,213,9,119,12,1830,157
14991,213,9,119,14,1830,158
14992,213,9,119,14,1830,158
14993,213,9,119,10,1830,158
14994,213,9,119,20,1830,158
14995,213,9,119,20,1830,158
14996,213,9,119,15,1830,157
14997,213,9,119,15,1830,157
14998,213,9,119,220,1830,158
14999,213,9,119,10,1830,158
15000,213,9,119,10,1830,158
15001,213,9,119,50,1830,157
15002,213,9,119,50,1830,157
15003,213,9,119,15,1830,158
15004,213,9,119,15,1830,158
15005,213,9,119,15,1830,157
15006,213,9,119,15,1830,157
15007,213,9,119,210,1830,158
15008,213,9,119,210,1830,158
15009,213,9,119,20,1830,158
15010,213,9,119,20,1830,158
15011,213,9,119,210,1829,157
15012,213,9,119,20,1830,158
15013,213,9,119,20,1830,158
15014,213,9,119,20,1829,158
15015,213,9,119,20,1829,158
15016,213,9,119,10,1830,158
15017,213,9,119,20,1830,631
15018,213,9,119,20,1830,631
15019,213,9,119,10,1830,158
15020,213,9,119,20,1830,157
15021,213,9,119,20,1830,157
15022,213,9,119,20,1830,158
15023,213,9,119,20,1830,158
15024,213,9,119,210,1830,158
15025,213,9,119,15,1830,158
15026,213,9,119,15,1830,158
15027,213,9,119,50,1830,158
15028,213,9,119,50,1830,158
15029,213,9,119,210,1830,158
15030,213,9,119,62,1830,158
15031,213,9,119,62,1830,158
15032,213,9,119,210,1830,158
15033,213,9,119,10,1830,158
15034,213,9,119,10,1830,158
15035,213,9,119,20,1830,158
15036,213,9,119,30,1830,158
15037,213,9,119,50,1830,158
15038,213,9,119,50,1830,158
15039,213,9,119,20,1830,157
15040,213,9,119,10,1830,158
15041,213,9,119,10,1830,158
15042,213,9,119,20,1830,158
15043,213,9,119,10,1830,157
15044,213,9,119,10,1830,158
15045,213,9,119,10,1830,158
15046,213,9,119,10,1830,158
15047,213,9,119,10,1830,157
15048,213,9,119,12,1830,157
15049,213,9,119,20,1830,158
15050,213,9,119,10,1830,158
15051,213,9,119,10,1830,158
15052,213,9,119,20,1830,158
15053,213,9,119,20,1830,158
15054,213,9,119,15,1830,158
15055,213,9,119,15,1830,158
15056,213,9,119,20,1830,157
15057,213,9,119,20,1830,158
15058,213,9,119,14,1830,158
15059,213,9,119,14,1830,158
15060,213,9,119,10,1830,158
15061,213,9,119,10,1830,158
15062,213,9,119,15,1830,158
15063,213,9,119,15,1830,158
15064,213,9,119,12,1829,158
15065,213,9,119,12,1829,158
15066,213,9,119,20,1830,158
15067,213,9,119,20,1830,158
15068,213,9,119,11,1830,157
15069,213,9,119,11,1830,157
15070,213,9,119,30,1830,158
15071,213,9,119,14,1830,158
15072,213,9,119,14,1830,158
15073,213,9,119,20,1830,158
15074,213,9,119,20,1830,158
15075,213,9,119,12,1830,157
15076,213,9,119,20,1830,158
15077,213,9,119,20,1830,158
15078,213,9,119,50,1830,158
15079,213,9,119,20,1830,158
15080,213,9,119,10,1830,158
15081,213,9,119,10,1830,158
15082,213,9,119,50,1830,158
15083,213,9,119,20,1830,158
15084,213,9,119,20,1830,158
15085,213,9,119,11,1830,157
15086,213,9,119,11,1830,157
15087,213,9,119,10,1830,158
15088,213,9,119,10,1830,158
15089,213,9,119,10,1830,158
15090,213,9,119,10,1830,158
15091,213,9,119,20,1830,158
15092,213,9,119,20,1830,158
15093,213,9,119,10,1830,157
15094,213,9,119,15,1830,158
15095,213,9,119,15,1830,158
15096,213,9,119,10,1830,158
15097,213,9,119,10,1829,157
15098,213,9,119,10,1830,158
15099,213,9,119,10,1830,158
15100,213,9,119,10,1830,158
15101,213,9,119,210,1830,158
15102,213,9,119,10,1830,158
15103,213,9,119,20,591,158
15104,213,9,119,20,591,158
15105,213,9,119,20,1830,158
15106,213,9,119,10,1830,158
15107,213,9,119,20,1829,158
15108,213,9,119,20,1829,158
15109,213,9,119,11,1830,157
15110,213,9,119,11,1830,157
15111,213,9,119,11,1830,158
15112,213,9,119,11,1830,158
15113,213,9,119,20,1829,158
15114,213,9,119,20,1829,158
15115,213,9,119,14,1830,158
15116,213,9,119,14,1830,158
15117,213,9,119,12,1830,157
15118,213,9,119,12,1830,157
15119,213,9,119,14,1830,158
15120,213,9,119,14,1830,158
15121,213,9,119,10,1830,158
15122,213,9,119,20,1830,158
15123,213,9,119,20,1830,158
15124,213,9,119,15,1830,157
15125,213,9,119,15,1830,157
15126,213,9,119,220,1830,158
15127,213,9,119,10,1830,158
15128,213,9,119,10,1830,158
15129,213,9,119,50,1830,157
15130,213,9,119,50,1830,157
15131,213,9,119,15,1830,158
15132,213,9,119,15,1830,158
15133,213,9,119,15,1830,157
15134,213,9,119,15,1830,157
15135,213,9,119,210,1830,158
15136,213,9,119,210,1830,158
15137,213,9,119,20,1830,158
15138,213,9,119,20,1830,158
15139,213,9,119,210,1829,157
15140,213,9,119,20,1830,158
15141,213,9,119,20,1830,158
15142,213,9,119,20,1829,158
15143,213,9,119,20,1829,158
15144,213,9,119,10,1830,158
15145,213,9,119,20,1830,631
15146,213,9,119,20,1830,631
15147,213,9,119,10,1830,158
15148,213,9,119,20,1830,157
15149,213,9,119,20,1830,157
15150,213,9,119,20,1830,158
15151,213,9,119,20,1830,158
15152,213,9,119,210,1830,158
15153,213,9,119,15,1830,158
15154,213,9,119,15,1830,158
15155,213,9,119,50,1830,158
15156,213,9,119,50,1830,158
15157,213,9,119,210,1830,158
15158,213,9,119,62,1830,158
15159,213,9,119,62,1830,158
15160,213,9,119,210,1830,158
15161,213,9,119,10,1830,158
15162,213,9,119,10,1830,158
15163,213,9,119,20,1830,158
15164,213,9,119,30,1830,158
15165,213,9,119,50,1830,158
15166,213,9,119,50,1830,158
15167,213,9,119,20,1830,157
15168,213,9,119,10,1830,158
15169,213,9,119,10,1830,158
15170,213,9,119,20,1830,158
15171,213,9,119,10,1830,157
15172,213,9,119,10,1830,158
15173,213,9,119,10,1830,158
15174,213,9,119,10,1830,158
15175,213,9,119,10,1830,157
15176,213,9,119,12,1830,157
15177,213,9,119,20,1830,158
15178,213,9,119,10,1830,158
15179,213,9,119,10,1830,158
15180,213,9,119,20,1830,158
15181,213,9,119,20,1830,158
15182,213,9,119,15,1830,158
15183,213,9,119,15,1830,158
15184,213,9,119,20,1830,157
15185,213,9,119,20,1830,158
15186,213,9,119,14,1830,158
15187,213,9,119,14,1830,158
15188,213,9,119,10,1830,158
15189,213,9,119,10,1830,158
15190,213,9,119,15,1830,158
15191,213,9,119,15,1830,158
15192,213,9,119,12,1829,158
15193,213,9,119,12,1829,158
15194,213,9,119,20,1830,158
15195,213,9,119,20,1830,158
15196,213,9,119,11,1830,157
15197,213,9,119,11,1830,157
15198,213,9,119,30,1830,158
15199,213,9,119,14,1830,158
15200,213,9,119,14,1830,158
15201,213,9,119,20,1830,158
15202,213,9,119,20,1830,158
15203,213,9,119,12,1830,157
15204,213,9,119,20,1830,158
15205,213,9,119,20,1830,158
15206,213,9,119,50,1830,158
15207,213,9,119,20,1830,158
15208,213,9,119,10,1830,158
15209,213,9,119,10,1830,158
15210,213,9,119,50,1830,158
15211,213,9,119,20,1830,158
15212,213,9,119,20,1830,158
15213,213,9,119,11,1830,157
15214,213,9,119,11,1830,157
15215,213,9,119,10,1830,158
15216,213,9,119,10,1830,158
15217,213,9,119,10,1830,158
15218,213,9,119,10,1830,158
15219,213,9,119,20,1830,158
15220,213,9,119,20,1830,158
15221,213,9,119,10,1830,157
15222,213,9,119,15,1830,158
15223,213,9,119,15,1830,158
15224,213,9,119,10,1830,158
15225,213,9,119,10,1829,157
15226,213,9,119,10,1830,158
15227,213,9,119,10,1830,158
15228,213,9,119,10,1830,158
15229,213,9,119,210,1830,158
15230,213,9,119,10,1830,158
15231,213,9,119,20,591,158
15232,213,9,119,20,591,158
15233,213,9,119,20,1830,158
15234,213,9,119,10,1830,158
15235,213,9,119,20,1829,158
15236,213,9,119,20,1829,158
15237,213,9,119,11,1830,157
15238,213,9,119,11,1830,157
15239,213,9,119,11,1830,158
15240,213,9,119,11,1830,158
15241,213,9,119,20,1829,158
15242,213,9,119,20,1829,158
15243,213,9,119,14,1830,158
15244,213,9,119,14,1830,158
15245,213,9,119,12,1830,157
15246,213,9,119,12,1830,157
15247,213,9,119,14,1830,158
15248,213,9,119,14,1830,158
15249,213,9,119,10,1830,158
15250,213,9,119,20,1830,158
15251,213,9,119,20,1830,158
15252,213,9,119,15,1830,157
15253,213,9,119,15,1830,157
15254,213,9,119,220,1830,158
15255,213,9,119,10,1830,158
15256,213,9,119,10,1830,158
15257,213,9,119,50,1830,157
15258,213,9,119,50,1830,157
15259,213,9,119,15,1830,158
15260,213,9,119,15,1830,158
15261,213,9,119,15,1830,157
15262,213,9,119,15,1830,157
15263,213,9,119,210,1830,158
15264,213,9,119,210,1830,158
15265,213,9,119,20,1830,158
15266,213,9,119,20,1830,158
15267,213,9,119,210,1829,157
15268,213,9,119,20,1830,158
15269,213,9,119,20,1830,158
15270,213,9,119,20,1829,158
15271,213,9,119,20,1829,158
15272,213,9,119,10,1830,158
15273,213,9,119,20,1830,631
15274,213,9,119,20,1830,631
15275,213,9,119,10,1830,158
15276,213,9,119,20,1830,157
15277,213,9,119,20,1830,157
15278,213,9,119,20,1830,158
15279,213,9,119,20,1830,158
15280,213,9,119,210,1830,158
15281,213,9,119,15,1830,158
15282,213,9,119,15,1830,158
15283,213,9,119,50,1830,158
15284,213,9,119,50,1830,158
15285,213,9,119,210,1830,158
15286,213,9,119,62,1830,158
15287,213,9,119,62,1830,158
15288,213,9,119,210,1830,158
15289,213,9,119,10,1830,158
15290,213,9,119,10,1830,158
15291,213,9,119,20,1830,158
15292,213,9,119,30,1830,158
15293,213,9,119,50,1830,158
15294,213,9,119,50,1830,158
15295,213,9,119,20,1830,157
15296,213,9,119,10,1830,158
15297,213,9,119,10,1830,158
15298,213,9,119,20,1830,158
15299,213,9,119,10,1830,157
15300,213,9,119,10,1830,158
15301,213,9,119,10,1830,158
15302,213,9,119,10,1830,158
15303,213,9,119,10,1830,157
15304,213,9,119,12,1830,157
15305,184,4,288,455,40,1691
15306,184,4,288,455,40,1691
15307,184,4,288,455,40,1691
15308,184,4,288,455,40,1691
15309,184,4,288,455,40,1691
15310,184,4,289,455,40,1691
15311,184,4,289,455,40,1691
15312,184,4,288,455,40,1691
15313,184,4,288,455,40,1691
15314,184,4,288,455,40,1691
15315,184,4,288,455,40,1691
15316,99,20,76,500,810,1833
15317,99,20,76,500,1373,1832
15318,99,20,76,500,2009,1832
15319,99,20,76,500,1373,1832
15320,99,20,76,500,810,1833
15321,99,20,76,500,1373,1832
15322,99,20,76,500,2009,1832
15323,99,20,76,500,1373,1832
15324,99,20,76,500,810,1833
15325,99,20,76,500,1373,1832
15326,99,20,76,500,2009,1832
15327,99,20,76,500,1373,1832
15328,99,20,76,500,810,1833
15329,99,20,76,500,1373,1832
15330,99,20,76,500,2009,1832
15331,99,20,76,500,1373,1832
15332,179,20,75,500,810,1833
15333,179,20,75,500,1373,1832
15334,179,20,75,500,2009,1832
15335,179,20,75,500,1373,1832
15336,179,20,75,500,810,1833
15337,179,20,75,500,1373,1832
15338,179,20,75,500,2009,1832
15339,179,20,75,500,1373,1832
15340,179,20,75,500,810,1833
15341,179,20,75,500,1373,1832
15342,179,20,75,500,2009,1832
15343,179,20,75,500,1373,1832
15344,179,20,75,500,810,1833
15345,179,20,75,500,1373,1832
15346,179,20,75,500,2009,1832
15347,179,20,75,500,1373,1832
15348,179,20,75,500,810,1833
15349,179,20,75,500,1373,1832
15350,179,20,75,500,2009,1832
15351,179,20,75,500,1373,1832
15352,179,20,75,500,810,1833
15353,179,20,75,500,1373,1832
15354,179,20,75,500,2009,1832
15355,179,20,75,500,1373,1832
15356,179,20,75,500,810,1833
15357,179,20,75,500,1373,1832
15358,179,20,75,500,2009,1832
15359,179,20,75,500,1373,1832
15360,78,32,44,76,1608,1230
15361,78,32,44,64,1298,1230
15362,78,32,44,33,8,1230
15363,78,32,44,76,1608,1230
15364,78,32,44,64,1298,1230
15365,78,32,44,33,8,1230
15366,78,32,44,76,1608,1230
15367,78,32,44,64,1298,1230
15368,78,32,44,33,8,1230
15369,79,32,44,76,1608,1230
15370,79,32,44,64,1298,1230
15371,79,32,44,33,8,1230
15372,79,32,44,76,1608,1230
15373,79,32,44,64,1298,1230
15374,79,32,44,33,8,1230
15375,79,32,44,76,1608,1230
15376,79,32,44,64,1298,1230
15377,79,32,44,33,8,1230
15378,79,32,44,76,1608,1230
15379,79,32,44,64,1298,1230
15380,79,32,44,33,8,1230
15381,79,32,44,76,1608,1230
15382,79,32,44,64,1298,1230
15383,79,32,44,33,8,1230
15384,79,32,44,76,1608,1230
15385,79,32,44,64,1298,1230
15386,79,32,44,33,8,1230
15387,79,32,44,76,1608,1230
15388,79,32,44,64,1298,1230
15389,79,32,44,33,8,1230
15390,79,32,44,76,1608,1230
15391,79,32,44,64,1298,1230
15392,79,32,44,33,8,1230
15393,22,29,34,20,1174,1867
15394,22,29,34,20,1174,1867
15395,22,29,34,20,1174,1867
15396,28,29,34,20,1174,1867
15397,28,29,34,20,1174,1867
15398,22,29,34,20,1174,1867
15399,22,29,34,20,1174,1867
15400,22,29,34,20,1174,1867
15401,22,29,34,20,1174,1867
15402,22,29,34,20,1174,1867
15403,22,29,34,20,1174,1867
15404,38,20,74,500,58,261
15405,38,20,74,500,58,261
15406,38,20,74,500,58,261
15407,38,20,74,500,58,261
15408,27,20,73,500,58,261
15409,222,7,54,500,58,261
15410,222,7,54,500,58,261
15411,222,7,54,500,58,261
15412,222,7,54,500,58,261
15413,222,7,54,500,58,261
15414,222,7,54,500,58,261
15415,7,10,112,76,1762,664
15416,7,10,112,76,1762,664
15417,7,10,112,76,1762,664
15418,7,10,112,76,1762,664
15419,7,10,112,76,1762,664
15420,7,10,112,76,1762,664
15421,7,10,112,76,1762,664
15422,7,10,112,76,1762,664
15423,7,10,112,76,1762,664
15424,7,10,112,76,1762,664
15425,7,10,112,76,1762,664
15426,131,9,135,500,1302,861
15427,131,9,135,2500,1228,1058
15428,131,9,135,2000,1687,1058
15429,81,9,142,500,1302,861
15430,81,9,142,2500,1228,1058
15431,81,9,142,2000,1687,1058
15432,93,9,133,500,1302,861
15433,93,9,133,2500,1228,1058
15434,93,9,133,2000,1687,1058
15435,93,9,133,500,1302,861
15436,93,9,133,2500,1228,1058
15437,93,9,133,2000,1687,1058
15438,93,9,133,500,1302,861
15439,93,9,133,2500,1228,1058
15440,93,9,133,2000,1687,1058
15441,89,9,133,500,1302,861
15442,89,9,133,2500,1228,1058
15443,89,9,133,2000,1687,1058
15444,89,9,133,500,1302,861
15445,89,9,133,2500,1228,1058
15446,89,9,133,2000,1687,1058
15447,89,9,133,500,1302,861
15448,89,9,133,2500,1228,1058
15449,89,9,133,2000,1687,1058
15450,89,9,133,500,1302,861
15451,89,9,133,2500,1228,1058
15452,89,9,133,2000,1687,1058
15453,89,9,133,500,1302,861
15454,89,9,133,2500,1228,1058
15455,89,9,133,2000,1687,1058
15456,89,9,133,500,1302,861
15457,89,9,133,2500,1228,1058
15458,89,9,133,2000,1687,1058
15459,74,17,167,250,1302,850
15460,74,17,167,250,1811,1165
15461,74,17,167,2500,1302,1513
15462,74,17,167,10000,692,707
15463,74,17,167,250,1302,850
15464,74,17,167,250,1811,1165
15465,74,17,167,2500,1302,1513
15466,74,17,167,10000,692,707
15467,74,17,167,250,1302,850
15468,74,17,167,250,1811,1165
15469,74,17,167,2500,1302,1513
15470,74,17,167,10000,692,707
15471,74,17,167,250,1302,850
15472,74,17,167,250,1811,1165
15473,74,17,167,2500,1302,1513
15474,74,17,167,10000,692,707
15475,74,17,167,250,1302,850
15476,74,17,167,250,1811,1165
15477,74,17,167,2500,1302,1513
15478,74,17,167,10000,692,707
15479,74,17,167,250,1302,850
15480,74,17,167,250,1811,1165
15481,74,17,167,2500,1302,1513
15482,74,17,167,10000,692,707
15483,74,17,167,250,1302,850
15484,74,17,167,250,1811,1165
15485,74,17,167,2500,1302,1513
15486,74,17,167,10000,692,707
15487,74,17,167,250,1302,850
15488,74,17,167,250,1811,1165
15489,74,17,167,2500,1302,1513
15490,74,17,167,10000,692,707
15491,74,17,167,250,1302,850
15492,74,17,167,250,1811,1165
15493,74,17,167,2500,1302,1513
15494,74,17,167,10000,692,707
15495,74,17,167,250,1302,850
15496,74,17,167,250,1811,1165
15497,74,17,167,2500,1302,1513
15498,74,17,167,10000,692,707
15499,74,17,167,250,1302,850
15500,74,17,167,250,1811,1165
15501,74,17,167,2500,1302,1513
15502,74,17,167,10000,692,707
15503,54,14,194,50,2087,836
15504,54,14,194,40,2087,1283
15505,54,14,194,50,2087,615
15506,54,14,194,50,2087,1447
15507,54,14,194,50,2087,615
15508,54,14,194,25,2087,836
15509,54,14,194,50,2087,836
15510,54,14,194,100,2087,590
15511,54,14,194,25,2087,1282
15512,54,14,194,25,2087,1281
15513,54,14,194,50,2087,1454
15514,54,14,194,20,2087,1283
15515,54,14,194,25,2087,1454
15516,54,14,194,20,2087,1283
15517,54,14,194,85,2087,1442
15518,54,14,194,25,2087,1186
15519,54,14,194,50,2087,590
15520,54,14,194,25,2087,836
15521,54,14,194,50,2087,1900
15522,54,14,194,50,2087,836
15523,54,14,194,40,2087,1283
15524,54,14,194,50,2087,615
15525,54,14,194,50,2087,1447
15526,54,14,194,50,2087,615
15527,54,14,194,25,2087,836
15528,54,14,194,50,2087,836
15529,54,14,194,100,2087,590
15530,54,14,194,25,2087,1282
15531,54,14,194,25,2087,1281
15532,54,14,194,50,2087,1454
15533,54,14,194,20,2087,1283
15534,54,14,194,25,2087,1454
15535,54,14,194,20,2087,1283
15536,54,14,194,85,2087,1442
15537,54,14,194,25,2087,1186
15538,54,14,194,50,2087,590
15539,54,14,194,25,2087,836
15540,54,14,194,50,2087,1900
15541,54,14,194,50,2087,836
15542,54,14,194,40,2087,1283
15543,54,14,194,50,2087,615
15544,54,14,194,50,2087,1447
15545,54,14,194,50,2087,615
15546,54,14,194,25,2087,836
15547,54,14,194,50,2087,836
15548,54,14,194,100,2087,590
15549,54,14,194,25,2087,1282
15550,54,14,194,25,2087,1281
15551,54,14,194,50,2087,1454
15552,54,14,194,20,2087,1283
15553,54,14,194,25,2087,1454
15554,54,14,194,20,2087,1283
15555,54,14,194,85,2087,1442
15556,54,14,194,25,2087,1186
15557,54,14,194,50,2087,590
15558,54,14,194,25,2087,836
15559,54,14,194,50,2087,1900
15560,54,14,194,50,2087,836
15561,54,14,194,40,2087,1283
